nohup: ignoring input
Starting Perturbation Worker in background...
Polling 'data/test_clean_subgraphs' and saving to 
'data/test_perturbed_subgraphs'
[00:59:52] Perturbed: 2466.json | Total: 1
[02:02:04] Perturbed: 4354.json | Total: 554
[02:02:06] Perturbed: 7093.json | Total: 555
[02:02:08] Perturbed: 8275.json | Total: 556
[02:02:10] Perturbed: 7676.json | Total: 557
[02:02:16] Perturbed: 14071.json | Total: 558
[02:02:22] Perturbed: 14384.json | Total: 559
[02:02:24] Perturbed: 27452.json | Total: 560
[02:02:26] Perturbed: 4158.json | Total: 561
[02:02:32] Perturbed: 17373.json | Total: 562
[02:02:39] Perturbed: 5355.json | Total: 563
[02:02:44] Perturbed: 11863.json | Total: 564
[02:02:46] Perturbed: 28544.json | Total: 565
[02:02:53] Perturbed: 13468.json | Total: 566
[02:03:01] Perturbed: 15767.json | Total: 567
[02:03:04] Perturbed: 13510.json | Total: 568
[02:03:10] Perturbed: 2961.json | Total: 569
[02:03:16] Perturbed: 21691.json | Total: 570
[02:03:23] Perturbed: 15985.json | Total: 571
[02:03:28] Perturbed: 15190.json | Total: 572
[02:03:35] Perturbed: 17188.json | Total: 573
[02:03:42] Perturbed: 20803.json | Total: 574
[02:03:48] Perturbed: 7948.json | Total: 575
[02:03:54] Perturbed: 20996.json | Total: 576
[02:03:56] Perturbed: 10315.json | Total: 577
[02:03:58] Perturbed: 8421.json | Total: 578
[02:04:00] Perturbed: 9069.json | Total: 579
[02:04:06] Perturbed: 2431.json | Total: 580
[02:04:13] Perturbed: 26204.json | Total: 581
[02:04:17] Perturbed: 17451.json | Total: 582
[02:04:19] Perturbed: 16470.json | Total: 583
[02:04:21] Perturbed: 17651.json | Total: 584
[02:04:27] Perturbed: 4650.json | Total: 585
[02:04:34] Perturbed: 4719.json | Total: 586
[02:04:40] Perturbed: 16994.json | Total: 587
[02:04:46] Perturbed: 25735.json | Total: 588
[02:04:52] Perturbed: 29799.json | Total: 589
[02:04:58] Perturbed: 21165.json | Total: 590
[02:05:04] Perturbed: 10128.json | Total: 591
[02:05:11] Perturbed: 10591.json | Total: 592
[02:05:18] Perturbed: 20285.json | Total: 593
[02:05:25] Perturbed: 24656.json | Total: 594
[02:05:32] Perturbed: 8857.json | Total: 595
[02:05:38] Perturbed: 28963.json | Total: 596
[02:05:43] Perturbed: 7570.json | Total: 597
[02:05:49] Perturbed: 10440.json | Total: 598
[02:05:56] Perturbed: 15386.json | Total: 599
[02:06:02] Perturbed: 25382.json | Total: 600
[02:06:08] Perturbed: 15110.json | Total: 601
[02:06:15] Perturbed: 4578.json | Total: 602
[02:06:21] Perturbed: 7802.json | Total: 603
[02:06:24] Perturbed: 5339.json | Total: 604
[02:06:34] Perturbed: 16789.json | Total: 605
[02:06:41] Perturbed: 11329.json | Total: 606
[02:06:47] Perturbed: 16978.json | Total: 607
[02:06:53] Perturbed: 11038.json | Total: 608
[02:06:58] Perturbed: 26729.json | Total: 609
[02:07:06] Perturbed: 19721.json | Total: 610
[02:07:13] Perturbed: 25062.json | Total: 611
[02:07:19] Perturbed: 23910.json | Total: 612
[02:07:25] Perturbed: 7776.json | Total: 613
[02:07:31] Perturbed: 14400.json | Total: 614
[02:07:37] Perturbed: 14418.json | Total: 615
[02:07:41] Perturbed: 25418.json | Total: 616
[02:07:48] Perturbed: 7648.json | Total: 617
[02:07:54] Perturbed: 5306.json | Total: 618
[02:08:00] Perturbed: 20139.json | Total: 619
[02:08:02] Perturbed: 14521.json | Total: 620
[02:08:08] Perturbed: 6467.json | Total: 621
[02:08:10] Perturbed: 4143.json | Total: 622
[02:08:17] Perturbed: 29831.json | Total: 623
[02:08:23] Perturbed: 19689.json | Total: 624
[02:08:29] Perturbed: 10360.json | Total: 625
[02:08:33] Perturbed: 14479.json | Total: 626
[02:08:39] Perturbed: 20506.json | Total: 627
[02:08:47] Perturbed: 11816.json | Total: 628
[02:08:53] Perturbed: 24243.json | Total: 629
[02:09:02] Perturbed: 27139.json | Total: 630
[02:09:08] Perturbed: 17155.json | Total: 631
[02:09:12] Perturbed: 29280.json | Total: 632
[02:09:18] Perturbed: 8082.json | Total: 633
[02:09:24] Perturbed: 10007.json | Total: 634
[02:09:26] Perturbed: 3887.json | Total: 635
[02:09:32] Perturbed: 29562.json | Total: 636
[02:09:38] Perturbed: 24232.json | Total: 637
[02:09:44] Perturbed: 29607.json | Total: 638
[02:09:46] Perturbed: 7141.json | Total: 639
[02:09:53] Perturbed: 15938.json | Total: 640
[02:09:59] Perturbed: 17709.json | Total: 641
[02:10:06] Perturbed: 24445.json | Total: 642
[02:10:08] Perturbed: 26759.json | Total: 643
[02:10:10] Perturbed: 29242.json | Total: 644
[02:10:16] Perturbed: 20930.json | Total: 645
[02:10:21] Perturbed: 4534.json | Total: 646
[02:10:28] Perturbed: 7407.json | Total: 647
[02:10:34] Perturbed: 15214.json | Total: 648
[02:10:40] Perturbed: 20365.json | Total: 649
[02:10:42] Perturbed: 26834.json | Total: 650
[02:10:44] Perturbed: 28552.json | Total: 651
[02:10:46] Perturbed: 29573.json | Total: 652
[02:10:53] Perturbed: 15259.json | Total: 653
[02:10:59] Perturbed: 6328.json | Total: 654
[02:11:06] Perturbed: 22048.json | Total: 655
[02:11:12] Perturbed: 19942.json | Total: 656
[02:11:14] Perturbed: 26215.json | Total: 657
[02:11:20] Perturbed: 26884.json | Total: 658
[02:11:27] Perturbed: 27633.json | Total: 659
[02:11:32] Perturbed: 20746.json | Total: 660
[02:11:34] Perturbed: 29325.json | Total: 661
[02:11:41] Perturbed: 17536.json | Total: 662
[02:11:43] Perturbed: 17482.json | Total: 663
[02:11:49] Perturbed: 12468.json | Total: 664
[02:11:55] Perturbed: 28240.json | Total: 665
[02:12:01] Perturbed: 3763.json | Total: 666
[02:12:07] Perturbed: 16949.json | Total: 667
[02:12:08] Perturbed: 27500.json | Total: 668
[02:12:46] Perturbed: 21128.json | Total: 669
[02:12:48] Perturbed: 27445.json | Total: 670
[02:12:54] Perturbed: 13686.json | Total: 671
[02:12:56] Perturbed: 3790.json | Total: 672
[02:12:58] Perturbed: 26906.json | Total: 673
[02:14:08] Perturbed: 29448.json | Total: 674
[02:14:14] Perturbed: 10220.json | Total: 675
[02:14:20] Perturbed: 27102.json | Total: 676
[02:14:22] Perturbed: 26214.json | Total: 677
